95958962,2016,3,100,510,1
24464994,2014,2,86,430,1
17088398,2014,2,100,254,1
27513654,2015,1,50,254,1
4677165,2013,3,100,430,4
119548540,2017,2,100,20,1
43094128,2015,2,100,430,1
8638224,2013,2,90,430,1
6605304,2013,2,100,2158,1
10934623,2013,3,100,430,2
7221947,2013,3,100,20,1
15691606,2014,3,100,430,1
10345232,2013,1,100,20,1
7921401,2013,3,100,20,1
3685746,2012,3,100,430,2
484257,2011,1,80,430,2
4413556,2012,3,100,430,1
4499134,2012,3,100,430,1
1352817,2011,2,80,510,1
224980,2010,2,100,216,1
36438821,2015,3,100,393,1
38201935,2015,2,100,430,1
1243792,2011,3,100,254,1
28407268,2015,3,100,510,1
383029,2011,3,100,254,1
4730499,2013,3,100,20,1
5803665,2013,2,100,430,1
3318918,2012,3,100,430,1
22337067,2014,5,33,254,1
6891075,2013,3,100,20,1
49932409,2015,2,100,254,1
7919343,2013,2,100,254,1
12612046,2014,2,70,20,1
4284256,2012,1,100,20,1
102973,2010,2,100,20,1
1901233,2012,3,100,430,1
21789834,2014,2,100,20,1
8812791,2013,3,100,254,2
10800571,2013,3,100,430,1
1125797,2011,3,100,254,1
6310896,2013,1,50,254,1
583207,2011,3,100,20,1
5391643,2013,2,89,20,1
6296377,2013,1,100,20,1
495796,2011,2,100,254,1
5537980,2013,3,100,510,1
196333,2010,3,100,20,1
3812152,2012,3,100,510,1
3503605,2012,1,70,20,1
7247058,2013,2,100,20,1
1399188,2011,3,100,20,1
24883822,2014,1,100,20,1
117528112,2017,1,67,510,1
102633197,2016,3,100,254,1
1520210,2011,3,100,510,1
1674453,2012,2,100,20,1
99270779,2016,3,100,430,1
147099,2010,3,100,510,1
100586872,2016,3,100,616,2
111827910,2017,3,100,616,1
5215966,2013,3,100,616,6
37952450,2015,3,100,616,3
1535770,2011,2,100,616,1
250861,2010,3,100,284,5
35665239,2015,3,100,616,1
95159849,2016,3,97,616,2
33948993,2015,3,100,616,3
885787,2011,1,91,616,1
118057447,2017,3,100,616,1
11280802,2014,3,100,616,2
17417222,2014,3,100,616,1
3639179,2012,2,100,616,1
1995465,2012,3,100,616,1
21915488,2014,2,100,616,1
25943995,2015,3,100,616,3
875149,2011,2,90,616,1
14950298,2014,3,100,616,2
99264,2010,3,100,616,1
80517551,2016,3,100,1070,1
5473011,2013,2,100,616,1
49730892,2015,3,100,616,1
49028398,2015,1,100,616,1
46379226,2015,2,100,616,1
15576078,2014,2,100,616,1
1468221,2011,1,100,616,1
1383366,2011,1,50,616,2
59204493,2016,3,100,616,1
15106500,2014,3,100,616,1
10240163,2013,3,100,616,1
5216411,2013,3,100,616,1
6778904,2013,2,100,616,1
9671092,2013,3,100,616,1
78445140,2016,3,100,616,1
51365960,2015,1,90,616,1
5689322,2013,2,100,616,1
47416972,2015,3,100,616,1
2488982,2012,3,100,616,1
3138524,2012,1,91,616,1
5380962,2013,1,100,616,1
8807589,2013,1,94,1070,1
8716603,2013,2,100,616,2
101302281,2016,2,100,616,1
86195105,2016,3,100,616,1
12449463,2014,3,100,616,1
56990464,2016,2,97,616,1
1999893,2012,2,100,616,1
23982718,2014,3,100,616,1
53358593,2016,3,100,616,1
9095946,2013,3,100,1070,1
15816020,2014,1,90,616,1
3059177,2012,3,100,616,1
24895105,2014,5,20,616,1
2781254,2012,1,100,1647,1
17978089,2014,3,100,616,1
55065227,2016,3,100,616,1
106951010,2016,3,100,616,1
2670625,2012,1,96,1476,1
19994286,2014,3,100,616,1
1550397,2011,3,91,616,1
93238,2010,3,100,616,1
64351162,2016,3,100,616,2
5521493,2013,2,100,616,1
11758720,2014,2,100,616,1
536549,2011,2,100,616,1
16570156,2014,3,100,616,1
12268016,2014,3,100,616,1
3677879,2012,3,100,616,1
91464797,2016,3,100,616,1
2384402,2012,1,100,1647,1
112274768,2017,2,100,616,1
117474501,2017,3,100,616,1
15035145,2014,3,100,616,1
357468,2011,1,100,616,1
9572870,2013,3,100,616,1
11331176,2014,2,100,616,1
12866375,2014,3,100,616,1
28918797,2015,2,76,616,1
19204863,2014,3,100,616,1
26860112,2015,3,100,1359,1
6555530,2013,1,100,30,2
10220182,2013,3,99,1359,4
7303214,2013,2,100,30,1
21418699,2014,2,100,1359,1
55218036,2016,2,100,30,1
5608582,2013,3,100,1359,1
20525640,2014,3,100,1359,2
14894843,2014,3,100,30,1
23389678,2014,2,100,142,1
38613950,2015,3,100,1359,3
40426550,2015,1,73,1456,3
4346095,2012,2,97,30,1
23621923,2014,3,100,30,1
6347755,2013,5,0,1359,1
48785800,2015,3,100,30,1
3198527,2012,3,100,30,1
11611747,2014,3,100,1359,1
91188092,2016,2,100,1456,4
3387119,2012,1,100,142,1
56921931,2016,3,100,1456,1
2502816,2012,1,50,1359,1
4304761,2012,3,100,30,1
37950014,2015,2,100,1359,1
89922939,2016,3,100,1359,1
13349190,2014,1,67,30,2
60770361,2016,3,100,30,1
3151325,2012,3,98,30,1
428414,2011,3,100,142,1
4201732,2012,2,100,30,2
6017407,2013,2,100,1359,1
42619100,2015,3,96,30,1
1971663,2012,1,100,1359,1
4170606,2012,3,100,1359,1
36561131,2015,2,100,30,1
21807260,2014,3,100,1359,1
21149011,2014,2,93,1456,1
104172283,2016,3,100,264,1
19384332,2014,3,100,264,1
3383190,2012,3,100,500,1
12960258,2014,3,100,147,2
25176023,2014,3,100,977,7
57586274,2016,3,100,264,5
1103719,2011,1,100,977,1
2101972,2012,1,75,127,2
4883363,2013,2,95,264,1
5650180,2013,3,100,72,4
2612092,2012,1,100,977,1
2341144,2012,1,92,264,1
1265925,2011,2,90,358,1
36656700,2015,3,100,264,1
86085843,2016,5,25,977,1
14687590,2014,3,100,977,1
143532,2010,1,100,264,1
214816,2010,1,70,264,1
46475465,2015,5,0,264,1
1407754,2011,3,100,500,1
7272201,2013,3,100,20,1
766192,2011,2,100,1148,1
3798575,2012,5,0,264,1
11855893,2014,3,100,977,1
67373986,2016,3,100,264,3
6195975,2013,3,100,264,1
427694,2011,5,0,264,1
21168331,2014,3,100,264,1
9252314,2013,3,100,358,1
12433533,2014,3,100,264,1
50859001,2015,3,100,977,1
1314416,2011,3,100,500,1
2213690,2012,2,100,358,1
8753601,2013,1,60,977,1
25714209,2015,2,100,977,2
24227747,2014,1,60,147,1
106605249,2016,3,100,264,1
7096102,2013,3,100,500,1
2379731,2012,1,70,977,1
10976227,2014,2,100,447,1
852089,2011,2,100,447,1
27230436,2015,1,80,671,1
10836022,2013,1,100,335,1
118291588,2017,2,100,671,1
6415974,2013,3,100,335,1
32038623,2015,3,100,1053,1
134394,2010,1,98,188,1
44369927,2015,3,100,497,1
12513518,2014,1,90,188,1
17587552,2014,1,100,1400,1
38815673,2015,1,100,675,1
5020218,2013,3,100,96,2
11430970,2014,2,100,96,1
39920,2009,2,100,96,1
4669150,2013,3,100,96,1
1492583,2011,3,100,96,1
12765917,2014,3,100,96,1
627144,2011,1,50,96,1
31521801,2015,3,100,96,1
397255,2011,2,91,1160,1
25464532,2015,3,100,96,1
1371443,2011,3,100,96,1
27450294,2015,1,50,96,1
356625,2011,3,100,254,1
4306242,2012,2,100,96,2
875247,2011,3,100,96,1
105499086,2016,1,100,96,1
68432368,2016,3,90,96,2
5340374,2013,2,100,96,1
10001067,2013,1,100,96,1
99551209,2016,1,100,96,1
30387746,2015,3,100,96,1
1446786,2011,3,100,96,1
45089824,2015,3,100,96,1
1214006,2011,3,100,96,1
5710108,2013,3,100,254,1
252184,2010,2,100,96,1
4093167,2012,3,100,254,1
33833956,2015,3,100,96,1
617985,2011,3,100,96,1
57430925,2016,3,100,254,1
5507076,2013,2,100,96,1
8833107,2013,1,60,96,1
92536054,2016,1,91,96,1
92497465,2016,3,100,96,1
6875334,2013,3,100,96,1
1643637,2012,3,100,96,1
92916855,2016,2,90,254,1
29958359,2015,3,100,96,1
148524,2010,3,100,96,1
43993348,2015,3,100,96,1
112153141,2017,3,100,96,1
4283991,2012,1,100,96,1
25963935,2015,3,100,96,1
11346187,2014,3,100,96,1
34963239,2015,3,100,443,1
97707379,2016,3,100,443,1
2146065,2012,1,100,443,1
15131298,2014,3,100,443,1
30610362,2015,3,100,443,1
42713588,2015,3,100,443,1
8286990,2013,3,100,443,1
90276289,2016,2,100,443,1
58770915,2016,3,100,443,1
2908279,2012,3,100,443,1
83844277,2016,3,100,443,1
37068215,2015,3,100,443,1
250901,2010,2,100,443,1
66527929,2016,3,100,443,2
519598,2011,3,100,443,1
23774761,2014,2,100,443,1
7932270,2013,2,100,443,2
224012,2010,2,100,443,1
95340952,2016,3,100,443,1
9310705,2013,3,100,443,1
10394065,2013,3,98,443,1
74216765,2016,3,100,443,1
7858294,2013,2,93,787,4
10573197,2013,3,100,443,2
31574596,2015,1,100,443,1
30127937,2015,3,100,443,1
2676602,2012,3,100,443,2
9294456,2013,1,100,443,1
4256843,2012,2,100,443,1
252927,2010,3,100,443,1
11512680,2014,3,100,443,2
16933260,2014,3,100,443,1
12062895,2014,3,100,443,1
54149759,2016,2,100,443,1
836116,2011,3,100,443,1
19480577,2014,3,100,443,1
12575941,2014,3,100,443,1
13358652,2014,2,100,443,1
3295580,2012,3,100,443,1
33127643,2015,2,100,443,2
27022605,2015,3,100,443,1
109561020,2017,3,100,443,1
4153030,2012,2,100,443,1
117047823,2017,2,86,443,1
2172763,2012,3,100,443,1
5004349,2013,2,100,443,1
56125065,2016,3,86,443,1
656263,2011,3,100,443,1
10895766,2013,3,100,443,1
4141253,2012,2,100,443,1
590946,2011,2,75,443,1
11417348,2014,3,100,443,1
66643396,2016,3,100,147,1
45237945,2015,2,90,263,1
3054821,2012,3,97,386,4
59242659,2016,3,100,27,1
9218081,2013,1,89,263,1
68308998,2016,3,80,27,1
112010313,2017,3,100,386,1
2861968,2012,2,100,386,1
995213,2011,1,100,27,1
56261976,2016,3,100,27,1
61097475,2016,3,90,386,1
3752142,2012,3,100,386,1
4292229,2012,3,100,242,2
38838841,2015,3,100,955,3
15077998,2014,3,100,242,3
54751193,2016,2,97,242,2
54657053,2016,2,100,242,2
119345615,2017,3,100,242,1
66465497,2016,3,100,313,3
103026572,2016,3,100,242,1
101423730,2016,1,100,242,1
1555022,2012,2,86,242,1
11156615,2014,3,100,302,3
41230430,2015,3,100,242,1
3246254,2012,2,100,242,2
8689190,2013,3,100,242,2
104513022,2016,3,100,242,1
119466421,2017,3,100,242,1
7232476,2013,3,100,338,8
19982,2009,3,100,242,1
80571916,2016,3,100,506,3
2357583,2012,5,0,338,2
71396491,2016,1,100,242,1
5762545,2013,3,100,242,1
17934465,2014,3,98,382,4
55374213,2016,1,90,242,1
18429450,2014,3,100,242,3
7547807,2013,2,80,242,1
29968014,2015,3,88,242,1
52175189,2015,2,100,242,2
92863902,2016,3,100,242,1
92381447,2016,3,100,242,1
29715642,2015,3,100,242,2
64973317,2016,3,100,242,1
7341876,2013,2,100,242,4
9425960,2013,3,100,242,1
23649949,2014,3,100,242,3
121988970,2017,2,100,242,2
9809769,2013,3,94,242,2
84599227,2016,5,40,242,1
1340389,2011,2,100,338,7
4492755,2012,3,97,242,3
114938525,2017,3,100,242,2
267516,2010,3,100,417,2
10507457,2013,3,100,338,5
16176325,2014,3,100,242,2
86646587,2016,2,100,242,1
5539641,2013,5,0,242,2
406594,2011,2,90,242,6
4089418,2012,3,100,313,1
2395141,2012,2,100,291,1
30186994,2015,3,100,242,1
11472769,2014,3,100,242,1
23724313,2014,2,100,242,3
13642191,2014,2,100,302,1
20911054,2014,3,100,242,2
23075167,2014,3,100,242,3
29867930,2015,3,98,302,3
41634994,2015,3,100,338,2
113148629,2017,3,99,338,3
26907282,2015,2,100,242,1
45059706,2015,3,100,242,1
8852621,2013,3,100,242,1
1178426,2011,3,100,242,1
18121575,2014,3,100,242,1
101122031,2016,3,100,242,1
103023813,2016,3,100,242,1
30029066,2015,5,0,242,1
91875674,2016,3,100,242,1
4191094,2012,1,87,492,3
42961512,2015,3,100,242,1
103785884,2016,3,100,242,1
74050078,2016,3,100,242,1
109200613,2016,3,100,242,2
10577692,2013,2,100,242,1
50774137,2015,3,100,302,2
24989145,2014,3,100,242,4
31867371,2015,3,100,242,1
22008142,2014,3,100,302,3
75426640,2016,3,90,242,1
103023322,2016,3,100,242,1
57824967,2016,3,100,242,2
6374698,2013,2,100,227,3
10729720,2013,3,100,313,1
106428340,2016,5,0,242,1
10355717,2013,3,100,242,5
9539878,2013,3,100,313,3
7992901,2013,3,100,242,1
92624949,2016,2,100,242,1
13100756,2014,3,100,242,1
72903147,2016,3,100,242,1
44308433,2015,3,100,242,2
6015416,2013,3,100,302,1
63434,2009,3,100,242,2
81036432,2016,3,100,242,1
28742714,2015,3,100,242,1
48621877,2015,3,100,242,2
28984402,2015,3,100,242,1
35978577,2015,2,100,242,3
9081002,2013,3,100,242,1
111635046,2017,3,89,242,1
86355652,2016,3,100,242,1
25217605,2014,3,100,242,2
12256760,2014,1,50,242,1
107496651,2016,3,100,242,1
14366869,2014,3,100,242,1
92695858,2016,3,100,242,1
5268156,2013,3,100,242,7
16390102,2014,3,100,302,1
8288524,2013,3,100,242,1
103026388,2016,3,90,242,1
1652613,2012,2,100,242,1
834713,2011,2,100,242,1
4282095,2016,3,100,242,1
6033,2009,3,100,115,3
2949659,2012,1,93,242,2
90469220,2016,3,100,338,2
9653232,2013,3,100,242,1
4139796,2012,2,90,242,2
5853298,2013,1,100,242,1
5307548,2013,3,100,242,1
74396443,2016,3,100,242,1
61023666,2016,3,100,242,1
92201559,2016,3,100,242,1
813064,2011,3,100,242,1
14986819,2014,1,90,302,3
845865,2011,3,100,242,1
15869966,2014,2,76,242,3
40431006,2015,3,100,242,2
8368718,2013,1,90,302,2
36481661,2015,3,90,242,1
25407188,2014,2,100,242,2
26878756,2015,1,100,242,2
103026042,2016,3,100,242,1
31189071,2015,3,100,242,2
61444830,2016,3,100,242,1
58213817,2016,1,59,242,2
21783759,2014,2,100,242,4
32680155,2015,1,90,242,1
7336501,2013,2,100,242,2
91590901,2016,3,100,242,1
101377116,2016,3,100,242,1
26007043,2015,3,100,242,1
13840127,2014,1,100,242,1
92737156,2016,3,91,242,1
42226772,2015,3,100,242,1
94901,2010,2,100,242,1
74509215,2016,2,100,242,1
80802572,2016,1,100,302,1
7526525,2013,3,100,242,4
71002147,2016,3,100,313,2
14164109,2014,3,100,242,1
34840348,2015,3,100,242,2
34743659,2015,3,100,242,2
21227054,2014,3,100,77,1
7717941,2013,1,70,242,1
8443732,2013,3,100,242,1
31090460,2015,3,100,242,2
98387636,2016,3,100,302,1
35916381,2015,2,100,242,1
22786896,2014,3,100,302,2
118772537,2017,3,100,242,1
8588504,2013,1,70,242,1
14056823,2014,3,100,302,2
38192780,2015,3,100,242,3
36227139,2015,3,100,242,1
10108175,2013,1,75,2293,1
2277072,2012,3,100,242,2
109752433,2017,3,100,302,1
62689744,2016,2,100,242,1
103169825,2016,3,100,242,1
42388963,2015,3,100,242,2
28309854,2015,3,100,242,3
21409576,2014,3,67,242,1
78406,2010,3,100,242,1
16190613,2014,3,100,242,1
29221250,2015,3,100,588,2
43151400,2015,2,96,242,4
113103286,2017,3,100,242,1
1346974,2011,3,100,302,2
930612,2011,2,95,820,2
10061827,2013,3,100,242,1
102370275,2016,3,100,242,1
49570651,2015,3,100,242,1
66273429,2016,3,100,242,1
1495949,2011,2,100,242,1
52172747,2015,3,100,242,1
97708158,2016,3,100,242,1
19934293,2014,3,100,242,1
64108936,2016,3,100,313,1
48787301,2015,3,100,313,2
74945603,2016,2,100,242,1
9861350,2013,2,100,242,1
9582918,2013,2,100,242,1
35335386,2015,3,100,242,1
7338933,2013,3,100,242,3
34301999,2015,2,100,242,1
103182440,2016,3,100,242,1
109935779,2017,3,100,242,1
79118323,2016,3,100,302,1
6060927,2013,3,100,242,1
84779294,2016,3,100,242,1
34549274,2015,2,100,242,3
41526,2009,1,100,242,1
54505784,2016,3,100,242,1
29582,2009,1,90,302,2
100678589,2016,3,100,242,1
29400167,2015,2,100,242,1
11315852,2014,3,100,242,1
107923331,2016,2,100,242,1
38590053,2015,3,100,242,2
63676271,2016,3,100,242,2
68738,2010,3,80,530,1
560892,2011,3,100,242,1
25249520,2014,3,100,382,3
92898238,2016,3,100,242,1
49675003,2015,2,100,242,1
82683,2010,2,100,302,1
61585810,2016,3,100,242,1
5881238,2013,3,80,242,1
57642500,2016,2,100,302,1
21114638,2014,3,100,242,1
63537424,2016,3,100,242,1
1424264,2011,2,90,242,1
8206581,2013,3,100,242,1
86207996,2016,1,100,302,1
62159536,2016,3,100,313,1
8442536,2013,3,100,242,1
68584515,2016,3,100,242,1
70082920,2016,3,100,242,1
8659946,2013,3,100,242,1
90992431,2016,3,100,242,1
20623780,2014,3,100,242,1
38019040,2015,2,100,242,1
63972929,2016,3,100,242,1
29271480,2015,3,100,242,1
32978498,2015,3,100,242,2
86143828,2016,2,90,242,2
83325096,2016,3,100,242,1
50806793,2015,3,100,242,2
34482912,2015,1,100,242,1
12435331,2014,3,100,242,1
119712264,2017,3,100,242,1
36667599,2015,3,100,242,1
25363470,2014,3,100,242,1
12392209,2014,2,100,242,1
113745433,2017,3,94,242,1
6429824,2013,5,43,302,1
20100961,2014,3,100,242,1
37942961,2015,1,100,242,1
5737404,2013,3,90,242,1
6728819,2013,2,100,242,1
12069687,2014,3,100,242,1
92370758,2016,3,100,242,1
43528879,2015,2,90,242,1
101280353,2016,3,100,242,1
10511744,2013,3,100,242,1
101551778,2016,3,100,302,1
13876893,2014,3,100,302,1
40895089,2015,3,100,242,2
55153385,2016,2,80,242,1
82552476,2016,2,100,302,1
69790796,2016,3,100,302,1
101126440,2016,3,100,242,1
48918857,2015,3,100,242,1
20587619,2014,3,100,242,2
74315402,2016,3,100,242,1
3392995,2012,2,100,242,1
95353637,2016,3,100,242,1
9762242,2013,3,100,242,2
9009486,2013,3,100,242,1
106761964,2016,3,100,242,1
98738770,2016,3,100,242,1
10396964,2013,2,100,242,1
1034358,2011,1,100,242,1
8374150,2013,2,100,242,2
3963554,2012,3,100,242,2
107746047,2016,3,100,242,1
991152,2011,1,86,242,1
565580,2011,2,100,242,1
28076332,2015,3,100,242,1
66845467,2016,3,100,242,1
64109466,2016,3,100,242,1
1867493,2012,3,90,313,2
49571302,2015,3,100,242,1
50162426,2015,3,100,242,1
99396015,2016,3,100,242,1
22108084,2014,3,100,242,1
40454619,2015,2,100,313,1
8095759,2013,2,100,242,1
22666552,2014,3,100,242,1
77792838,2016,3,100,242,1
76456354,2016,2,100,242,1
2147373,2012,3,100,242,1
92691620,2016,1,100,242,1
16241798,2014,2,100,302,1
80319035,2016,2,100,242,1
2189739,2012,3,100,242,1
48349198,2015,3,100,302,1
22510009,2014,3,100,242,1
120821226,2017,3,100,302,1
3725474,2012,1,80,242,1
1721044,2012,2,100,242,2
111858301,2017,3,100,242,1
101513708,2016,3,100,242,1
43885008,2015,3,95,242,1
69754890,2016,3,100,242,2
101633360,2016,3,100,242,1
30157516,2015,1,100,242,1
11028797,2014,3,100,242,1
7796642,2013,2,100,242,1
76668699,2016,3,100,242,1
76155492,2016,3,100,242,1
24706476,2014,3,100,242,2
33425873,2015,2,75,242,2
92905651,2016,3,100,242,1
100803661,2016,3,100,242,1
20626260,2014,1,100,242,1
9422298,2013,1,100,2293,1
37627084,2015,2,100,242,1
34929605,2015,3,100,242,1
98500415,2016,2,100,242,1
1223032,2011,3,100,242,1
100693624,2016,3,100,242,1
34089007,2015,3,100,302,1
100953404,2016,3,100,152,1
13891699,2014,3,100,242,1
6186091,2013,3,100,242,1
29829342,2015,2,100,242,1
100702458,2016,3,100,242,1
10298057,2013,3,100,242,1
61551031,2016,3,100,242,1
49460686,2015,3,100,242,1
33940929,2015,5,0,242,1
24799713,2014,1,80,302,1
60505386,2016,3,91,302,1
101276905,2016,3,100,242,1
12014048,2014,3,100,242,1
117835342,2017,3,93,242,1
73629626,2016,3,100,242,1
45229706,2015,1,100,302,1
49892377,2015,1,80,242,1
2451689,2012,1,90,242,1
100700087,2016,3,100,338,1
54159046,2016,1,100,242,1
53897381,2016,2,100,242,1
111217789,2017,3,100,242,1
8325558,2013,3,100,302,1
56662845,2016,3,100,242,1
66426,2009,3,100,242,1
4168586,2012,3,91,242,1
115585010,2017,1,95,313,1
101460629,2016,2,97,242,1
774045,2011,3,100,242,1
36762468,2015,3,100,242,1
83843747,2016,3,100,242,1
64045071,2016,3,100,242,1
56359094,2016,3,100,242,1
59837931,2016,3,100,242,1
20164116,2014,3,100,242,1
1898582,2012,3,100,242,1
71900069,2016,3,100,242,1
87260735,2016,3,100,242,1
13585234,2014,1,100,242,1
35820872,2015,3,100,242,1
24661517,2014,3,100,302,1
101299564,2016,2,91,242,1
38074259,2015,1,64,242,1
48086849,2015,2,100,242,1
2045301,2012,1,50,242,1
88062053,2016,3,100,1456,2
61591315,2016,3,100,425,2
10786181,2013,3,100,284,1
104418181,2016,3,100,284,1
9176247,2013,3,100,425,1
36060750,2015,3,100,284,1
110573925,2017,3,70,284,1
73243621,2016,1,100,425,2
27292887,2015,3,100,284,1
16277562,2014,1,100,1456,1
26952,2009,2,100,284,2
2038517,2012,2,100,284,1
13136315,2014,2,100,284,1
554628,2011,3,100,284,1
1282404,2011,2,100,425,1
20286121,2014,3,100,425,1
3248180,2012,2,100,284,1
78681619,2016,3,100,1456,2
8803470,2013,3,100,284,1
7750489,2013,3,100,425,1
119526429,2017,2,100,425,1
36734328,2015,3,100,425,1
65800040,2016,2,90,284,1
31448877,2015,3,100,2105,1
19206511,2014,3,98,425,2
56886012,2016,3,100,425,1
12832240,2014,2,100,1456,1
2501567,2012,3,100,284,1
24413952,2014,2,100,114,8
29125005,2015,2,100,114,1
41202500,2015,1,100,114,1
32134414,2015,3,93,114,1
1194082,2011,2,100,114,1
1317057,2011,2,91,1082,3
16839432,2014,2,100,114,1
11100853,2014,3,100,114,1
42695858,2015,3,100,114,1
186172,2010,3,100,114,1
11018734,2014,3,92,114,1
2206201,2012,3,90,114,1
136376,2010,1,80,114,1
13873697,2014,3,100,114,1
36583810,2015,1,100,114,1
39303914,2015,2,100,114,1
15451957,2014,2,100,114,1
5238718,2013,3,100,114,1
17694511,2014,2,100,114,1
312421,2010,3,100,114,1
9889226,2013,3,100,114,1
33475959,2015,2,100,114,1
19290771,2014,3,100,114,3
8600588,2013,2,100,114,1
15867956,2014,2,100,114,1
238088,2010,2,100,114,1
28238426,2015,2,100,114,1
2968451,2012,1,100,114,1
7613816,2013,2,86,114,1
3263060,2012,3,100,114,1
1367921,2011,3,100,114,4
26598591,2015,2,100,1476,1
24281,2009,2,97,114,1
3154611,2012,3,100,114,1
38716797,2015,3,100,114,1
33600933,2015,1,100,114,1
44764,2009,1,70,114,2
42060021,2015,2,100,1160,1
11150526,2014,2,100,379,1
16262596,2014,3,100,114,1
16347782,2014,3,100,114,1
503289,2011,3,100,114,1
9148894,2013,1,90,1629,1
9055985,2013,1,70,114,1
38802841,2015,3,100,114,1
18333870,2014,3,100,114,2
3900261,2012,2,100,114,1
4757185,2013,3,100,114,1
13006473,2014,3,100,114,1
8329158,2013,2,100,114,1
20501528,2014,3,100,114,1
769772,2011,1,80,114,1
5822076,2013,1,100,114,1
10341402,2013,3,100,114,2
11854678,2014,2,80,114,1
30168031,2015,3,100,114,1
40075801,2015,2,100,114,1
4227407,2012,1,86,114,2
12294223,2014,2,100,114,2
668791,2011,2,90,114,1
4822408,2013,3,100,114,1
15128368,2014,3,100,114,1
24766441,2014,3,100,1036,1
38787840,2015,2,100,114,1
3984634,2012,2,80,114,1
25600081,2015,3,100,114,1
32584346,2015,2,100,114,1
19533246,2014,2,100,114,1
12504463,2014,3,100,114,1
28003849,2015,1,100,114,1
38412117,2015,3,100,114,1
44883800,2015,3,80,114,1
11022806,2014,2,100,114,1
11589109,2014,3,100,114,1
35510349,2015,1,50,114,1
26925770,2015,2,100,114,2
1819852,2012,1,86,114,1
27388906,2015,2,100,114,2
16961983,2014,3,100,114,1
1663122,2012,3,100,114,1
3064446,2012,3,100,114,1
4035915,2012,2,100,114,1
17160585,2014,2,100,114,1
10974040,2014,3,100,114,1
37075069,2015,1,50,114,1
16810605,2014,1,90,114,1
42142546,2015,1,67,114,1
5402402,2013,3,100,114,1
1809140,2012,3,100,114,1
1322031,2011,3,100,114,1
44257149,2015,2,100,114,1
8805029,2013,1,90,114,1
9110967,2013,3,100,114,1
243816,2010,2,85,114,1
7821705,2013,2,100,114,1
26510674,2015,2,100,114,1
1532811,2011,2,100,114,1
7450526,2013,1,100,114,1
44888921,2015,2,100,114,1
38030658,2015,2,80,114,1
10872663,2013,3,100,114,1
6483049,2013,3,100,114,1
9745970,2013,3,100,114,1
1156806,2011,1,100,114,1
4942804,2013,3,100,114,1
17986322,2014,2,100,114,1
15621080,2014,3,95,114,2
6349803,2013,3,100,114,1
277139,2010,3,100,114,1
1895574,2012,2,90,114,1
29703938,2015,2,100,114,2
4261488,2012,2,100,114,4
34779430,2015,2,100,114,1
4622744,2013,3,100,114,2
35035768,2015,3,100,114,1
18483603,2014,3,90,114,1
7378635,2013,3,100,114,2
14175116,2014,3,98,2371,2
