13124989,62315747,P2,R1,6,140,250,59,2,20,2,89,C2,1850
14841672,25317759,P4,R2,3,89,100,90,4,35,1,359,C1,1850
12346372,25011572,P3,R1,5,179,500,150,1,50,30,364,C3,1850
11674311,25011572,P1,R2,2,133,500,250,4,50,30,152,C3,1850
2154686,10995442,P1,R1,4,195,300,80,1,0,1,9,C2,1850
16382395,8994549,P1,R1,4,160,200,115,4,30,2,0,C1,1850
14323059,69455081,P1,R1,2,199,199,80,1,0,2,78,C2,1850
17402331,573065,P1,R1,2,110,200,35,1,0,2,2,C2,1850
10089183,11887055,P1,R1,2,150,100,75,1,0,3,352,C2,1850
6257770,285583,P1,R1,4,350,300,100,1,0,3,73,C1,1850
8125277,42907890,P3,R1,10,450,300,200,8,20,30,98,C1,1850
10022810,10456230,P1,R2,4,100,200,90,2,25,1,55,C1,1850
5969074,10456230,P1,R2,4,94,200,90,2,25,1,53,C1,1850
12254872,10456230,P1,R1,8,244,400,95,4,25,1,49,C1,1850
2362619,5753603,P1,R1,2,185,250,50,1,0,2,0,C2,1850
6372358,33206638,P1,R1,2,160,350,65,1,0,3,220,C2,1850
1767543,9286454,P1,R1,7,350,350,150,1,0,3,323,C1,1850
13843165,43386321,P1,R1,5,225,250,35,2,35,2,283,C1,1850
15911997,103230729,P1,R2,4,80,100,40,1,35,1,334,C2,1850
7972067,8290313,P3,R1,2,155,200,75,1,0,2,54,C2,1850
9402993,48763599,P1,R1,8,550,500,175,1,0,1,0,C1,1850
11998353,48763599,P1,R2,2,100,500,125,2,75,1,1,C1,1850
2612741,13379673,P1,R1,5,200,240,90,2,40,3,42,C2,1850
1651228,172177,P1,R2,3,240,500,150,2,75,2,363,C2,1850
1618782,172177,P3,R2,2,195,250,75,2,75,2,365,C2,1850
810672,4262894,P1,R2,1,80,175,50,1,50,7,306,C1,1850
980737,5370724,P3,R1,2,130,100,80,2,25,4,38,C1,1850
10526342,3442905,P3,R2,5,235,500,50,1,0,1,26,C2,1850
4936887,3442905,P1,R1,6,275,500,125,4,45,1,43,C2,1850
9251816,3127069,P1,R1,2,170,250,75,2,0,2,2,C2,1850
4269254,12798531,P1,R1,2,150,250,40,2,10,2,302,C2,1850
14983353,94424109,P1,R1,7,279,500,155,6,15,1,287,C1,1850
17499137,24641943,P1,R1,3,125,200,50,1,40,2,59,C2,1850
10592126,7685477,P1,R2,2,159,99,50,1,0,1,125,C1,1850
4476010,8267207,P1,R1,1,148,500,50,1,0,2,365,C2,1850
3042811,9708248,P1,R1,2,175,250,40,2,75,2,0,C2,1850
5213718,10681562,P1,R1,3,200,250,175,2,25,1,0,C1,1850
15944380,103125581,P1,R1,3,120,100,10,1,0,1,12,C3,1850
6143487,3519336,P1,R2,2,99,250,75,2,50,2,244,C1,1850
2887744,14757827,P1,R1,8,750,800,275,6,50,3,113,C1,1850
1738415,3273603,P1,R1,4,168,600,80,2,45,1,95,C1,1850
4475708,3231054,P1,R1,2,170,100,85,1,0,2,255,C1,1850
7933558,29381909,P1,R1,10,499,300,125,6,29,2,319,C1,1850
8908059,9445355,P1,R1,2,165,300,65,1,50,2,117,C2,1850
1156649,645363,P1,R1,4,275,300,200,4,0,5,216,C2,1850
1103797,6062220,P1,R1,5,400,750,200,1,0,4,189,C1,1850
719077,3709671,P1,R1,2,265,200,99,1,25,5,364,C1,1850
275464,1110789,P8,R1,6,135,450,85,6,50,5,198,C1,1850
1711403,1110789,P8,R3,3,85,100,25,3,50,4,168,C1,1850
2166328,2345833,P1,R1,4,175,500,45,2,25,1,92,C1,1850
10996579,6985107,P1,R2,2,143,100,40,1,0,2,365,C1,1850
7845599,13320132,P1,R1,4,150,333,66,2,33,2,28,C1,1850
9488665,30597445,P1,R1,7,750,500,150,1,0,3,164,C3,1850
83257,453743,P8,R2,1,90,400,55,1,0,1,235,C2,1850
11319769,59203356,P1,R1,4,295,200,60,4,0,2,365,C3,1850
13936968,5339076,P8,R2,4,249,300,80,2,30,3,28,C2,1850
14486844,13009985,P3,R2,1,120,500,30,1,100,1,117,C2,1850
9493932,49207248,P1,R1,4,210,500,75,4,35,2,120,C1,1850
442349,2198022,P1,R1,2,200,250,80,1,32,3,249,C2,1850
12974077,71405933,P1,R1,2,185,100,40,1,0,2,0,C3,1850
8705073,45697565,P1,R1,4,175,200,92,1,0,2,5,C1,1850
1084371,5164758,P1,R1,6,325,500,150,6,50,2,363,C1,1850
2202505,2134483,P3,R1,6,359,500,75,6,50,2,33,C1,1850
2130640,10870100,P3,R1,4,350,200,100,2,0,2,0,C2,1850
939407,164640,P1,R1,4,800,500,90,1,0,3,365,C1,1850
2305039,9932058,P1,R1,6,224,500,155,2,75,5,310,C2,1850
1914841,9932058,P1,R1,2,133,250,80,1,35,3,335,C2,1850
9021715,47100471,P3,R1,6,299,500,149,3,30,2,349,C1,1850
13917436,7434440,P1,R1,5,150,150,45,4,40,7,0,C2,1850
15807660,36711390,P1,R1,8,400,150,140,1,0,2,0,C3,1850
15859766,14141922,P1,R2,1,85,100,20,1,10,3,2,C2,1850
578097,560790,P1,R1,4,280,500,100,2,0,3,303,C1,1850
1304808,1448685,P1,R1,2,210,400,75,2,50,2,69,C2,1850
6922612,3570102,P1,R1,2,135,450,45,1,0,3,3,C2,1850
3145984,8994177,P8,R1,4,600,500,49,1,0,3,53,C1,1850
60365,279544,P3,R1,6,365,400,150,5,30,4,237,C1,1850
10834961,279544,P3,R2,6,359,400,125,5,40,4,229,C1,1850
4470873,23195770,P1,R1,6,250,500,175,2,35,2,309,C1,1850
17718432,75659043,P1,R2,2,95,350,65,2,70,1,16,C1,1850
3844037,19814224,P3,R1,4,350,350,119,4,50,4,106,C1,1850
121065,608445,P1,R1,2,225,200,65,2,65,10,53,C1,1850
985813,2732487,P1,R1,2,297,300,65,2,15,4,365,C3,1850
16544492,108885674,P1,R1,5,300,500,150,1,0,1,100,C1,1850
10058134,81879,P1,R1,5,400,900,80,4,25,3,74,C1,1850
7840632,41306691,P3,R1,4,200,250,92,1,0,2,22,C1,1850
958,1169,P1,R1,3,170,100,100,3,0,2,229,C2,1850
1917622,9942610,P1,R1,2,215,500,80,1,0,2,358,C2,1850
683603,3484589,P1,R1,2,210,200,80,2,50,8,136,C1,1850
5309546,417366,P1,R2,1,389,250,80,1,40,7,89,C1,1850
1344752,417366,P2,R1,6,389,350,140,3,25,3,66,C1,1850
4100473,8860167,P1,R1,4,150,250,90,3,20,6,291,C1,1850
14991676,8332410,P1,R1,2,110,150,30,1,0,3,9,C1,1850
2371394,2440054,P1,R1,2,178,500,55,1,15,7,159,C1,1850
56200,266101,P3,R1,4,170,500,75,2,45,30,275,C1,1850
2635278,5735614,P1,R1,2,120,500,150,2,0,2,24,C1,1850
13799488,81137757,P1,R1,2,215,150,135,2,0,2,352,C2,1850
16671511,110290195,P1,R2,2,150,200,50,1,20,2,3,C1,1850
1499238,3415242,P1,R1,3,220,400,80,2,15,4,23,C1,1850
4233667,14056330,P1,R1,2,500,200,50,1,0,4,20,C2,1850
1769688,4297383,P1,R2,3,109,750,50,1,25,2,28,C2,1850
13711175,4297383,P8,R1,4,129,800,50,1,25,2,5,C2,1850
7111375,28621709,P6,R2,2,160,100,75,2,75,2,0,C2,1850
8209055,107051,P1,R1,2,150,500,80,1,30,4,35,C1,1850
15234987,4016371,P1,R1,2,200,100,69,1,0,2,338,C1,1850
1460174,5244284,P1,R1,5,480,500,120,2,50,3,322,C1,1850
421056,65438,P1,R1,2,185,100,80,2,0,3,149,C1,1850
6628985,2686174,P3,R2,2,80,200,30,2,30,2,15,C2,1850
17479949,118412894,P10,R2,4,88,250,90,2,35,1,70,C1,1850
3591813,18094294,P1,R1,4,300,500,150,4,35,7,355,C1,1850
12212013,12715408,P1,R1,2,150,500,75,1,0,1,330,C1,1850
15111599,51003,P8,R1,3,321,250,75,1,0,1,126,C1,1850
1370128,4510183,P1,R1,2,121,300,70,1,24,2,81,C1,1850
4396512,6951648,P1,R1,4,200,500,150,1,0,2,231,C2,1850
11338538,59345311,P3,R1,6,300,500,150,4,50,30,265,C1,1850
12546418,191813,P1,R2,2,115,100,20,1,0,2,85,C2,1850
1343385,4991006,P1,R1,2,185,500,100,2,25,3,320,C1,1850
5967901,30979016,P1,R1,5,225,200,100,4,25,3,134,C2,1850
5250150,12359524,P1,R1,4,166,250,85,2,25,2,219,C1,1850
795254,4189517,P3,R2,3,150,400,75,2,40,3,229,C2,1850
1886260,1126796,P5,R1,4,300,500,150,2,100,30,365,C2,1850
2694526,10829039,P3,R2,2,125,100,30,1,15,3,359,C1,1851
7861157,7173776,P1,R1,4,215,150,80,1,0,3,108,C2,1852
6451098,23942099,P3,R1,6,350,500,100,1,10,2,365,C2,1852
6289857,23942099,P3,R2,2,125,200,50,1,10,2,365,C1,1852
4623011,23942099,P3,R2,2,125,200,50,1,10,2,365,C1,1852
6290098,23942099,P3,R1,6,300,500,100,1,10,2,350,C2,1852
3861272,5502762,P3,R1,6,425,250,175,6,0,3,8,C1,1852
172943,825576,P3,R1,3,279,700,180,3,50,2,365,C1,1852
1280637,1501937,P1,R1,4,350,250,100,4,50,2,85,C1,1852
1499843,3695323,P1,R2,2,185,200,40,1,25,1,365,C3,1852
348714,78610,P1,R1,4,190,500,90,2,15,3,124,C1,1852
1148625,6296873,P8,R2,1,105,200,25,1,0,3,48,C2,1852
330535,625762,P1,R1,6,177,750,125,3,0,30,242,C1,1852
126046,625762,P1,R1,5,221,550,125,5,0,30,246,C1,1852
21914,21994,P3,R2,2,65,200,50,1,12,32,365,C1,1852
8142,21994,P3,R2,2,65,200,50,1,12,32,357,C1,1852
12041,21994,P1,R2,1,89,200,50,1,12,32,365,C1,1852
12042,21994,P3,R2,2,89,200,50,1,12,32,365,C1,1852
7918,21994,P1,R2,2,65,200,50,1,12,32,357,C1,1852
130775,21994,P3,R2,2,65,200,50,1,12,32,310,C1,1852
13864060,5353594,P1,R2,1,64,300,29,1,20,15,0,C2,1852
2272343,11601787,P3,R1,6,600,500,150,5,50,3,128,C2,1852
11773102,190375,P1,R1,8,450,350,150,6,25,3,45,C1,1852
7901865,41665252,P3,R1,6,475,500,150,1,0,3,105,C1,1852
3333870,16831526,P3,R2,2,150,200,55,2,25,2,332,C2,1852
10574350,1821071,P1,R2,2,129,100,25,1,0,2,338,C3,1852
10043166,1821071,P1,R1,6,400,600,125,4,25,2,36,C2,1852
2965351,15130772,P1,R1,4,220,200,125,1,0,2,12,C2,1852
571042,1550529,P17,R1,5,599,500,100,2,0,3,150,C1,1852
6855106,22890047,P1,R1,5,195,300,80,2,0,2,242,C1,1852
8119550,22890047,P1,R1,7,270,350,100,3,20,2,245,C1,1852
213532,1032643,P3,R2,2,85,200,30,1,7,2,340,C1,1852
997382,1032643,P3,R2,1,53,200,15,1,0,2,301,C1,1852
212783,1032643,P3,R2,4,108,200,30,2,30,2,351,C1,1852
220418,1032643,P3,R2,2,90,200,30,1,7,2,362,C1,1852
7858587,1032643,P3,R2,2,78,200,20,1,7,2,361,C1,1852
209514,1032643,P3,R2,2,102,200,30,1,7,2,362,C1,1852
14774354,87392388,P16,R1,4,99,500,200,1,0,7,362,C1,1852
149996,722990,P1,R1,4,168,600,150,2,10,30,184,C1,1852
2985919,722990,P3,R1,9,300,500,100,4,10,4,0,C1,1852
10245054,52603880,P1,R1,4,250,300,100,1,0,30,53,C2,1852
17767113,11331016,P3,R1,6,485,500,150,1,0,4,9,C1,1852
10058568,31021771,P1,R1,4,215,500,260,4,100,30,61,C1,1852
356791,1805856,P3,R2,4,250,600,155,2,50,2,365,C1,1852
2046552,10491767,P3,R1,8,375,250,125,1,0,3,0,C1,1852
336133,1658540,P1,R1,3,108,200,99,2,15,2,80,C2,1852
1864121,9720765,P1,R1,4,320,250,130,2,30,1,12,C2,1852
580106,475974,P1,R2,2,93,250,85,2,25,6,71,C2,1852
2738331,14011603,P1,R1,2,169,500,100,1,0,3,299,C2,1852
7842860,9270849,P8,R1,4,245,775,250,1,0,2,365,C1,1852
3693782,9270849,P8,R1,4,175,300,150,2,0,3,347,C1,1852
754117,3967658,P3,R1,6,285,300,125,3,0,3,227,C2,1852
783149,4111317,P1,R1,4,250,200,100,2,50,3,344,C1,1852
15134083,95958962,P1,R1,4,349,300,150,4,75,30,239,C1,1852
10480018,24464994,P1,R1,2,143,100,45,2,35,1,2,C2,1852
4135201,1635200,P6,R2,1,119,500,30,1,0,2,46,C2,1852
3757966,17088398,P1,R1,2,200,250,100,1,0,30,357,C1,1852
5960738,27513654,P3,R1,6,480,950,125,4,50,2,195,C1,1852
1206233,4677165,P1,R2,2,79,200,30,1,10,1,344,C1,1852
1203526,4677165,P1,R2,2,99,200,30,1,10,1,365,C1,1852
1206184,4677165,P1,R2,2,89,200,30,1,10,1,360,C1,1852
1206261,4677165,P1,R2,2,99,200,30,1,10,1,364,C1,1852
17593609,119548540,P1,R2,2,150,200,50,1,0,2,172,C3,1852
8164773,43094128,P1,R1,4,210,800,150,2,12,3,330,C3,1852
2736358,8638224,P3,R1,3,185,200,50,3,5,2,138,C3,1852
12057024,6605304,P1,R1,4,265,400,90,5,0,24,272,C2,1852
2166428,10934623,P1,R1,4,198,200,100,2,50,1,302,C1,1852
5033949,10934623,P1,R1,7,223,200,150,5,50,1,281,C1,1852
5849626,7221947,P1,R1,2,200,400,70,1,0,3,37,C1,1852
13901471,15691606,P1,R2,2,250,100,30,1,0,3,0,C1,1852
3945201,10345232,P8,R1,6,285,185,120,6,75,2,216,C1,1852
1480404,7921401,P1,R2,1,103,100,50,1,0,2,88,C2,1852
715754,3685746,P1,R1,4,160,350,100,2,25,30,335,C2,1852
1768239,3685746,P1,R1,2,160,350,100,2,25,30,364,C2,1852
1633933,484257,P1,R2,1,119,500,50,1,30,2,358,C2,1852
1633881,484257,P1,R1,4,300,500,50,1,0,4,85,C1,1852
10437411,4413556,P8,R1,2,195,500,86,1,0,2,94,C2,1852
859336,4499134,P1,R2,2,109,200,60,1,0,2,338,C1,1852
1259611,1352817,P1,R1,2,185,350,55,2,25,3,307,C1,1852
602036,224980,P1,R1,6,383,300,150,5,0,30,211,C1,1852
8053887,36438821,P3,R1,4,177,200,90,3,20,3,37,C1,1852
7361644,38201935,P3,R1,15,649,500,180,8,25,1,233,C1,1852
14944663,1243792,P3,R1,6,400,500,125,6,30,4,258,C1,1852
15339049,28407268,P1,R1,4,350,300,85,2,0,3,57,C3,1852
17511326,383029,P3,R1,3,230,600,75,1,50,2,60,C1,1852
5320351,4730499,P1,R2,1,80,250,100,1,0,30,247,C1,1852
1053945,5803665,P1,R1,2,150,300,50,2,0,3,241,C2,1852
8488103,3318918,P1,R1,4,275,250,150,1,0,3,6,C1,1852
4303248,22337067,P1,R1,2,225,400,70,1,0,3,210,C3,1852
7178670,6891075,P1,R2,6,159,500,79,4,20,1,112,C1,1852
9681616,49932409,P3,R1,4,500,500,120,1,100,3,365,C1,1852
1480015,7919343,P1,R1,4,265,300,75,1,0,3,315,C1,1852
13466982,12612046,P8,R2,4,157,199,50,1,50,1,81,C2,1852
1144148,4284256,P1,R1,2,135,350,75,2,25,6,11,C2,1852
9218585,102973,P1,R1,2,295,750,70,2,50,1,94,C1,1852
379349,1901233,P3,R2,2,125,100,30,2,0,3,325,C2,1852
5031525,21789834,P3,R1,2,195,500,80,1,0,3,248,C2,1852
4695477,8812791,P3,R2,2,139,300,50,1,0,2,50,C1,1852
4227441,8812791,P3,R2,2,125,300,50,1,0,2,30,C1,1852
13015968,10800571,P1,R1,4,179,500,99,1,0,2,336,C1,1852
1605483,1125797,P1,R2,1,89,125,25,1,30,2,360,C2,1852
2816626,6310896,P1,R1,6,320,500,150,1,0,2,212,C2,1852
191632,583207,P1,R1,2,129,200,40,2,0,2,321,C2,1852
3138935,5391643,P1,R1,5,213,250,75,1,0,2,298,C2,1852
1555316,6296377,P1,R1,3,225,250,100,2,20,3,286,C2,1852
91957,495796,P1,R1,6,300,300,150,4,20,3,270,C1,1852
6415052,5537980,P8,R1,7,380,500,150,1,0,5,12,C1,1852
10926639,196333,P8,R2,3,109,300,45,2,30,2,16,C2,1852
16039976,3812152,P1,R1,4,139,200,40,1,0,7,56,C3,1852
6704875,3503605,P1,R1,4,245,600,175,1,0,7,351,C3,1852
8993455,7247058,P1,R1,2,199,100,40,1,0,3,75,C2,1852
4966389,1399188,P3,R1,4,225,500,100,3,10,5,29,C1,1852
5807320,24883822,P1,R1,4,140,200,80,2,30,1,273,C2,1852
17386464,117528112,P1,R1,2,150,300,60,1,0,2,73,C2,1852
15844494,102633197,P1,R1,4,108,100,80,2,50,1,4,C1,1852
15413120,1520210,P1,R1,4,195,200,80,1,0,1,96,C1,1852
5286047,1674453,P1,R1,2,240,100,50,1,0,1,337,C3,1852
15468915,99270779,P3,R1,6,499,500,50,5,100,3,359,C1,1852
17424816,147099,P1,R2,2,115,250,25,1,0,2,44,C1,1852
16376353,100586872,P3,R2,2,77,300,20,1,0,1,270,C2,1853
16376205,100586872,P3,R2,2,65,300,20,1,0,1,229,C1,1853
16916790,111827910,P1,R1,8,300,299,175,3,25,3,19,C2,1853
15009918,5215966,P5,R3,1,45,499,21,1,25,1,355,C1,1853
10328918,5215966,P2,R1,5,149,949,79,2,29,1,361,C1,1853
4520661,5215966,P4,R2,2,67,399,29,1,19,1,359,C1,1853
15828423,5215966,P5,R3,1,43,399,25,1,0,1,349,C1,1853
15097577,5215966,P4,R2,1,39,349,25,1,0,1,330,C1,1853
15204367,5215966,P9,R3,1,43,399,25,1,55,1,355,C1,1853
7259880,37952450,P3,R2,2,75,200,40,1,25,2,321,C2,1853
7259606,37952450,P3,R2,1,60,200,40,1,0,2,347,C2,1853
7247746,37952450,P3,R2,2,95,200,40,1,25,2,343,C2,1853
297897,1535770,P3,R1,6,265,200,100,4,20,2,71,C1,1853
1135287,250861,P3,R2,2,109,500,85,1,30,10,365,C1,1853
1036276,250861,P3,R2,1,89,500,85,1,30,10,288,C1,1853
1645712,250861,P3,R2,1,129,500,75,1,30,10,365,C1,1853
8666251,35665239,P3,R1,6,215,400,125,6,50,2,204,C1,1853
15054846,95159849,P8,R1,8,200,200,60,4,15,1,86,C2,1853
15769794,95159849,P1,R1,4,130,100,50,2,10,1,325,C2,1853
6557736,33948993,P3,R2,3,72,150,45,2,40,2,270,C1,1853
6494663,33948993,P3,R2,4,75,150,45,2,40,2,260,C1,1853
7933807,33948993,P3,R2,7,200,300,75,4,40,2,246,C1,1853
1503989,885787,P1,R1,2,400,500,75,1,0,1,365,C2,1853
17444005,118057447,P1,R1,4,169,100,50,1,0,2,305,C1,1853
4482478,11280802,P3,R1,5,275,400,90,4,40,2,126,C1,1853
7885495,11280802,P3,R2,2,125,180,40,1,25,2,22,C1,1853
13654824,17417222,P1,R1,4,118,150,35,1,0,1,74,C2,1853
2016198,3639179,P3,R2,2,91,150,30,2,25,1,120,C2,1853
7389541,1995465,P3,R1,2,250,250,50,2,25,2,338,C2,1853
4243837,21915488,P3,R1,3,225,100,75,2,25,2,362,C2,1853
6934874,25943995,P3,R1,8,299,200,100,3,25,1,332,C2,1853
5027016,25943995,P1,R1,6,199,100,75,2,25,1,340,C2,1853
6934867,25943995,P3,R1,14,520,300,175,5,25,1,346,C1,1853
1337098,875149,P3,R1,4,159,400,90,1,0,3,326,C1,1853
7309852,14950298,P1,R1,4,179,500,110,2,25,3,105,C1,1853
3312490,14950298,P1,R1,2,155,500,80,2,0,3,105,C1,1853
278592,99264,P3,R1,5,150,500,200,6,0,30,149,C1,1853
13747542,80517551,P3,R1,6,199,100,40,3,25,1,51,C2,1853
17283230,5473011,P1,R1,4,129,250,45,4,15,2,11,C2,1853
9611854,49730892,P1,R1,2,190,500,90,1,0,3,46,C2,1853
15437132,49028398,P3,R1,4,180,800,100,1,0,1,85,C3,1853
8859249,46379226,P1,R1,3,150,500,60,2,20,2,320,C1,1853
7965068,15576078,P1,R1,2,98,200,50,2,25,2,131,C1,1853
13573391,1468221,P8,R1,2,145,100,70,2,75,3,7,C2,1853
13363080,1383366,P3,R2,1,90,100,40,1,0,4,61,C3,1853
13511841,1383366,P3,R1,4,350,500,130,1,0,14,87,C3,1853
11319787,59204493,P3,R1,6,160,500,100,2,20,1,282,C3,1853
2959642,15106500,P8,R1,4,225,500,180,4,100,2,316,C1,1853
1984709,10240163,P1,R1,2,155,150,50,1,0,2,290,C1,1853
16897188,5216411,P3,R2,2,125,200,80,1,0,2,123,C2,1853
1489501,6778904,P3,R1,3,135,300,50,2,25,2,256,C2,1853
16678379,9671092,P3,R2,2,65,100,50,2,20,1,25,C3,1853
13623892,78445140,P3,R1,6,180,300,100,6,25,2,32,C3,1853
9998879,51365960,P3,R1,4,240,200,70,1,0,3,144,C1,1853
1033754,5689322,P3,R1,6,300,250,100,6,0,1,77,C1,1853
9094263,47416972,P3,R1,4,281,500,120,1,0,1,160,C1,1853
504643,2488982,P3,R1,2,138,500,60,1,25,3,30,C1,1853
16413291,3138524,P3,R1,5,175,100,90,1,0,2,93,C2,1853
982298,5380962,P3,R1,9,495,600,195,5,60,2,335,C1,1853
10923835,8807589,P3,R2,5,84,200,60,2,15,2,295,C1,1853
11605753,8716603,P3,R1,7,345,250,150,4,50,3,354,C1,1853
1644684,8716603,P1,R1,5,191,100,100,3,45,4,365,C2,1853
15692759,101302281,P3,R2,2,100,150,10,2,20,1,85,C3,1853
14203815,86195105,P3,R1,4,295,500,125,3,50,1,148,C3,1853
2747383,12449463,P1,R1,6,295,400,75,4,25,2,317,C1,1853
10984190,56990464,P1,R2,2,80,315,50,1,0,1,323,C3,1853
8520295,1999893,P1,R1,2,120,99,75,2,15,5,233,C1,1853
6245649,23982718,P1,R1,2,135,300,75,1,30,1,303,C3,1853
10367010,53358593,P5,R2,2,99,150,50,1,0,1,329,C2,1853
1725853,9095946,P1,R1,4,129,175,75,1,20,2,232,C2,1853
3112427,15816020,P1,R1,2,125,500,100,2,25,2,327,C3,1853
4252808,3059177,P3,R1,3,130,350,50,2,25,2,157,C1,1853
15805626,24895105,P1,R1,2,89,150,30,1,10,3,77,C3,1853
565650,2781254,P1,R1,4,128,150,100,2,20,14,213,C2,1853
10379560,17978089,P3,R2,2,100,100,50,1,0,1,179,C1,1853
10681956,55065227,P3,R1,4,289,500,80,1,0,3,71,C1,1853
16336782,106951010,P1,R1,4,189,200,50,1,0,3,83,C3,1853
2430258,2670625,P3,R1,6,195,200,156,4,20,2,0,C1,1853
10193457,19994286,P1,R1,4,140,150,85,3,35,3,288,C2,1853
17009854,1550397,P3,R1,5,299,300,100,5,30,1,311,C3,1853
4013746,93238,P1,R1,4,145,150,30,3,0,2,55,C2,1853
13293285,64351162,P3,R1,2,90,100,35,1,0,1,176,C2,1853
12025717,64351162,P3,R1,6,99,200,65,2,15,1,29,C2,1853
10428872,5521493,P1,R1,3,200,200,150,1,0,7,364,C1,1853
2302408,11758720,P1,R1,2,105,100,75,1,0,30,120,C1,1853
10524804,536549,P3,R1,2,125,200,45,1,0,2,245,C2,1853
3277849,16570156,P3,R1,7,190,500,135,4,20,4,218,C1,1853
3292643,12268016,P1,R1,4,295,300,75,1,0,3,188,C1,1853
13789725,3677879,P3,R1,4,160,150,50,2,25,2,179,C1,1853
14705126,91464797,P2,R1,4,147,257,77,1,0,1,213,C2,1853
481413,2384402,P3,R1,4,200,150,75,1,0,1,16,C1,1853
16855762,112274768,P3,R1,6,350,200,110,1,0,3,31,C1,1853
17382326,117474501,P1,R1,4,209,100,50,2,20,2,83,C3,1853
2944843,15035145,P3,R2,3,100,200,40,2,25,1,301,C1,1853
4287481,357468,P1,R1,4,140,500,60,2,10,2,262,C2,1853
9316530,9572870,P3,R1,6,150,500,250,1,0,30,329,C1,1853
2221057,11331176,P3,R1,4,135,95,65,2,20,4,59,C3,1853
5760881,12866375,P3,R2,2,125,95,20,1,0,1,358,C2,1853
7852469,28918797,P3,R1,6,250,250,75,6,50,3,67,C2,1853
13349101,19204863,P1,R1,4,139,300,95,1,0,2,82,C1,1853
8474183,26860112,P1,R1,4,134,100,70,1,0,2,346,C2,1854
2436213,6555530,P3,R2,2,120,250,120,2,45,2,358,C2,1854
1351626,6555530,P3,R2,1,70,250,100,1,35,30,365,C2,1854
2047469,10220182,P3,R2,2,69,100,15,2,0,2,266,C1,1854
2046634,10220182,P3,R2,2,69,100,25,2,0,2,248,C1,1854
1998111,10220182,P3,R2,2,69,100,15,2,0,2,256,C1,1854
2088622,10220182,P3,R2,2,69,100,25,2,0,2,246,C1,1854
1510363,7303214,P3,R1,4,140,100,60,2,10,3,140,C2,1854
9261548,21418699,P1,R1,5,375,500,50,1,0,3,53,C2,1854
12051375,55218036,P3,R1,7,325,500,100,1,0,2,12,C2,1854
13878777,5608582,P1,R1,4,270,600,150,3,30,2,83,C1,1854
13591271,20525640,P3,R2,2,86,200,50,2,0,2,337,C1,1854
13605661,20525640,P3,R2,2,68,200,50,1,0,2,146,C1,1854
13283960,14894843,P1,R1,2,85,120,65,2,35,1,337,C2,1854
4510968,23389678,P3,R1,4,125,250,95,2,0,2,177,C1,1854
7956817,38613950,P3,R2,2,109,150,80,1,0,2,178,C3,1854
7965780,38613950,P3,R1,5,300,500,200,1,0,2,158,C2,1854
8597021,38613950,P3,R2,2,103,150,80,1,0,2,171,C3,1854
17222332,40426550,P3,R2,2,65,200,40,1,15,1,180,C3,1854
14358722,40426550,P3,R2,2,75,300,40,1,52,1,365,C2,1854
17514911,4346095,P3,R2,2,75,200,55,2,35,3,292,C2,1854
4556764,23621923,P3,R1,6,299,300,150,5,0,4,14,C2,1854
6238992,6347755,P3,R2,2,52,150,20,1,15,4,91,C3,1854
16649876,48785800,P3,R1,4,145,250,25,2,25,1,71,C3,1854
2042095,3198527,P3,R2,3,119,300,50,2,30,2,332,C2,1854
2274353,11611747,P1,R1,4,137,200,85,2,10,2,350,C2,1854
15250767,91188092,P3,R2,2,110,500,25,1,0,3,90,C2,1854
15251944,91188092,P3,R2,1,85,500,25,1,25,3,90,C2,1854
15328509,91188092,P3,R2,2,110,500,25,1,0,3,212,C2,1854
14672091,91188092,P1,R1,4,199,500,50,1,0,3,84,C2,1854
17795198,3387119,P3,R1,4,104,200,75,1,0,5,20,C3,1854
10971773,56921931,P3,R1,5,160,250,50,1,0,2,28,C2,1854
4679737,2502816,P3,R2,2,90,400,85,2,10,3,365,C1,1854
12562572,4304761,P3,R1,2,115,250,25,2,10,2,177,C2,1854
7247351,37950014,P2,R1,2,112,300,25,2,15,2,76,C3,1854
15630209,89922939,P1,R1,3,129,250,50,2,15,2,226,C1,1854
3678498,13349190,P3,R1,6,299,500,175,1,0,1,85,C1,1854
4165008,13349190,P3,R1,2,129,250,99,1,0,2,347,C1,1854
11525500,60770361,P1,R1,2,100,200,35,1,0,2,85,C3,1854
3432238,3151325,P1,R2,3,79,100,60,1,20,1,274,C2,1854
287907,428414,P3,R1,6,300,500,160,5,50,3,84,C1,1854
797887,4201732,P1,R2,2,54,100,20,1,19,1,168,C2,1854
1504826,6017407,P3,R1,8,325,500,150,1,0,4,0,C1,1854
8130665,42619100,P3,R1,4,191,700,75,2,10,1,41,C1,1854
1489175,1971663,P3,R1,7,295,150,100,5,40,5,231,C1,1854
15631888,4170606,P1,R1,4,100,200,60,2,15,29,224,C2,1854
13560820,36561131,P3,R1,4,166,800,80,1,0,30,90,C2,1854
4203357,21807260,P3,R2,2,90,100,100,2,100,3,180,C3,1854
10363020,21149011,P3,R1,6,150,500,50,4,10,3,55,C2,1854
16018565,104172283,P1,R1,4,230,300,60,2,25,2,5,C1,1855
3779249,19384332,P1,R1,2,189,100,100,2,30,1,315,C2,1855
11183089,26482762,P27,R1,4,270,100,50,1,0,2,238,C1,1855
