6426462,3074414,P8,R2,1,65,250,50,1,15,7,277,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
4484426,3074414,P1,R1,6,145,250,90,2,20,1,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
6705584,3074414,P1,R1,4,105,150,60,1,15,1,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3291777,3074414,P1,R1,4,95,100,60,1,12,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1571230,3074414,P1,R1,3,85,100,50,1,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1549973,3074414,P1,R1,3,78,100,60,1,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3158243,3074414,P1,R1,4,110,200,70,1,15,2,221,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1417880,3074414,P1,R1,2,83,150,55,1,15,3,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
6250399,3074414,P1,R1,3,95,100,60,1,15,3,179,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3770248,3074414,P1,R1,2,85,100,60,1,15,1,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
5719631,3074414,P1,R1,3,95,150,60,1,15,1,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3630581,3074414,P1,R1,2,98,100,60,1,15,2,349,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1521633,3074414,P1,R1,4,85,100,60,1,15,4,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
6249536,3074414,P1,R1,2,98,150,60,1,15,2,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
7071021,3074414,P1,R1,4,110,200,60,1,15,1,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
5407311,3074414,P1,R1,4,92,150,60,1,15,2,228,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3303857,3074414,P1,R1,3,95,150,60,1,15,2,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
3679617,3074414,P1,R1,4,98,100,60,1,15,1,365,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
7353834,3074414,P1,R1,4,93,100,60,1,15,2,146,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1786923,3074414,P1,R1,3,90,150,60,1,20,2,349,C2,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
1589461,3074414,P1,R1,3,105,150,60,1,15,3,365,C1,1884,3074414,2012,2,80,874,31,1094,C49,S246,C2,1884,71
2979387,14456173,P3,R1,10,275,200,225,7,30,3,365,C1,1884,14456173,2014,3,100,969,2,1094,C49,S246,C2,1884,71
5744931,16756919,P1,R1,4,110,300,60,1,10,2,365,C1,1884,16756919,2014,3,100,969,3,1094,C49,S246,C2,1884,71
8174626,16756919,P1,R1,2,85,300,50,2,10,2,361,C1,1884,16756919,2014,3,100,969,3,1094,C49,S246,C2,1884,71
8327124,658155,P3,R1,12,350,500,250,1,0,3,331,C1,1884,658155,2011,3,100,18,6,1094,C49,S246,C2,1884,71
4438188,2277537,P1,R1,3,112,500,75,2,20,2,118,C1,1884,2277537,2012,3,100,969,1,1094,C49,S246,C2,1884,71
1123977,2051621,P1,R1,4,150,250,150,4,25,7,365,C1,1884,2051621,2012,1,75,969,1,1094,C49,S246,C2,1884,71
8253955,8350163,P3,R1,6,150,250,50,2,15,7,365,C2,1884,8350163,2015,2,100,969,1,1094,C49,S246,C2,1884,71
1150519,6305984,P3,R1,7,250,500,150,4,25,2,338,C1,1884,6305984,2013,2,100,344,1,1094,C49,S246,C2,1884,71
3494608,17595871,P3,R1,3,79,400,75,1,10,5,143,C1,1884,17595871,2014,2,100,969,1,1094,C49,S246,C2,1884,71
3843706,19811465,P3,R1,5,250,800,120,1,0,3,309,C2,1884,19811465,2014,1,83,344,1,1094,C49,S246,C2,1884,71
9097754,47432674,P1,R1,2,135,400,99,1,0,2,89,C1,1884,47432674,2015,2,100,969,1,1094,C49,S246,C2,1884,71
7988337,12356916,P1,R1,3,115,100,25,3,20,1,357,C3,1884,12356916,2014,3,100,969,1,1094,C49,S246,C2,1884,71
6913414,8635747,P3,R1,6,125,250,89,6,0,2,236,C1,1884,8635747,2013,3,100,969,1,1094,C49,S246,C2,1884,71
2729077,2911360,P3,R2,1,39,100,50,1,10,1,302,C2,1889,2911360,2012,2,100,874,11,1099,C47,S246,C2,1889,27
9632775,2911360,P3,R2,1,39,100,45,1,15,1,337,C2,1889,2911360,2012,2,100,874,11,1099,C47,S246,C2,1889,27
6676926,1691632,P1,R1,6,127,150,25,2,15,2,96,C1,1889,1691632,2012,2,100,874,1,1099,C47,S246,C2,1889,27
6907671,33899676,P3,R1,4,125,150,35,2,10,2,345,C2,1889,33899676,2015,2,100,874,1,1099,C47,S246,C2,1889,27
3434459,17309989,P3,R2,1,45,250,15,1,0,2,321,C2,1889,17309989,2014,3,100,874,2,1099,C47,S246,C2,1889,27
7274556,17309989,P3,R2,1,40,200,15,1,0,2,322,C2,1889,17309989,2014,3,100,874,2,1099,C47,S246,C2,1889,27
3812725,1092756,P3,R1,8,175,200,100,6,15,4,0,C1,1889,1092756,2011,3,100,874,1,1099,C47,S246,C2,1889,27
5340242,3074414,P1,R1,3,110,150,65,1,15,3,299,C2,1889,3074414,2012,2,80,874,31,1099,C47,S246,C2,1889,27
1136522,3074414,P1,R1,6,115,100,70,1,15,2,365,C1,1889,3074414,2012,2,80,874,31,1099,C47,S246,C2,1889,27
2420536,12367587,P3,R2,4,69,150,50,2,15,1,344,C1,1889,12367587,2014,3,100,874,1,1099,C47,S246,C2,1889,27
7074024,28379912,P3,R2,1,28,95,25,1,33,6,78,C1,1889,28379912,2015,2,100,874,4,1099,C47,S246,C2,1889,27
5473498,28379912,P3,R2,2,35,295,25,1,15,6,154,C1,1889,28379912,2015,2,100,874,4,1099,C47,S246,C2,1889,27
5471427,28379912,P3,R2,2,28,295,25,1,15,6,110,C1,1889,28379912,2015,2,100,874,4,1099,C47,S246,C2,1889,27
6218849,28379912,P3,R2,2,29,295,25,1,15,6,61,C1,1889,28379912,2015,2,100,874,4,1099,C47,S246,C2,1889,27
107046,554458,P3,R1,8,280,550,150,6,30,3,0,C1,1889,554458,2011,3,100,874,1,1099,C47,S246,C2,1889,27
4288801,19292422,P3,R2,2,80,100,20,2,20,1,337,C2,1889,19292422,2014,3,100,874,2,1099,C47,S246,C2,1889,27
3766055,19292422,P3,R2,2,70,100,20,0,0,1,365,C2,1889,19292422,2014,3,100,874,2,1099,C47,S246,C2,1889,27
6599960,33676845,P1,R1,3,105,100,30,2,15,2,337,C2,1889,33676845,2015,1,67,874,1,1099,C47,S246,C2,1889,27
1750010,9207095,P3,R1,8,325,150,100,4,15,1,203,C2,1889,9207095,2013,3,86,874,3,1099,C47,S246,C2,1889,27
3126153,9207095,P3,R2,2,115,300,100,2,20,1,365,C1,1889,9207095,2013,3,86,874,3,1099,C47,S246,C2,1889,27
4892529,9207095,P3,R1,8,245,100,60,4,10,1,203,C2,1889,9207095,2013,3,86,874,3,1099,C47,S246,C2,1889,27
8715320,1131945,P3,R1,4,130,600,45,2,15,5,184,C1,1889,1131945,2011,1,100,874,2,1099,C47,S246,C2,1889,27
8714974,1131945,P3,R2,1,49,185,10,1,25,2,365,C1,1889,1131945,2011,1,100,874,2,1099,C47,S246,C2,1889,27
7245586,724729,P3,R2,2,60,150,10,2,10,5,352,C2,1889,724729,2011,2,100,874,1,1099,C47,S246,C2,1889,27
7110923,3787979,P3,R1,6,196,350,90,6,30,2,88,C1,1889,3787979,2012,3,100,874,2,1099,C47,S246,C2,1889,27
5805162,673805,P3,R1,4,95,100,50,2,10,2,133,C2,1889,673805,2011,1,100,874,1,1099,C47,S246,C2,1889,27
5413564,28062101,P3,R1,4,80,150,50,0,0,5,285,C1,1889,28062101,2015,1,90,874,1,1099,C47,S246,C2,1889,27
5272327,828164,P1,R1,2,105,200,95,1,0,2,157,C1,1885,828164,2011,3,80,1371,1,1095,C48,S246,C2,1885,8
9974658,3740695,P3,R2,2,70,300,50,1,20,20,59,C1,1885,3740695,2012,3,100,1371,2,1095,C48,S246,C2,1885,8
723723,3740695,P3,R1,4,155,300,70,2,40,20,365,C1,1885,3740695,2012,3,100,1371,2,1095,C48,S246,C2,1885,8
565703,2781551,P1,R1,4,128,100,10,3,25,2,334,C3,1885,2781551,2012,3,100,1025,3,1095,C48,S246,C2,1885,8
7036707,33203690,P1,R1,2,80,100,25,1,0,2,303,C1,1885,33203690,2015,2,100,1371,1,1095,C48,S246,C2,1885,8
4757025,8993600,P3,R1,4,168,250,45,4,20,1,150,C2,1885,8993600,2013,3,90,1371,1,1095,C48,S246,C2,1885,8
3921664,20314969,P3,R2,4,50,95,10,2,15,1,87,C2,1885,20314969,2014,3,100,1371,1,1095,C48,S246,C2,1885,8
7262358,38014746,P3,R1,2,210,300,80,1,0,1,338,C1,1885,38014746,2015,1,89,2169,1,1095,C48,S246,C2,1885,8
4546924,2756070,P1,R1,4,150,300,125,2,25,1,231,C1,1886,2756070,2012,3,100,1025,1,1096,C48,S246,C2,1886,58
8242212,1551432,P1,R1,2,105,200,60,1,0,1,365,C3,1886,1551432,2011,3,100,1025,2,1096,C48,S246,C2,1886,58
8812578,1551432,P1,R1,4,150,200,60,1,0,1,247,C3,1886,1551432,2011,3,100,1025,2,1096,C48,S246,C2,1886,58
4577542,12850769,P1,R1,4,120,150,50,2,20,2,334,C3,1886,12850769,2014,3,100,1025,1,1096,C48,S246,C2,1886,58
8195629,43229398,P8,R1,3,100,95,10,1,0,1,103,C3,1886,43229398,2015,2,100,1025,1,1096,C48,S246,C2,1886,58
5813657,5325329,P3,R1,10,300,300,100,10,40,1,94,C1,1886,5325329,2013,2,97,342,8,1096,C48,S246,C2,1886,58
6824408,5325813,P3,R1,8,380,300,100,4,40,3,0,C1,1886,5325813,2013,3,100,1025,2,1096,C48,S246,C2,1886,58
973859,5325813,P3,R1,6,115,250,100,3,30,2,365,C1,1886,5325813,2013,3,100,1025,2,1096,C48,S246,C2,1886,58
9516608,49310311,P3,R1,8,270,300,100,1,0,1,37,C1,1886,49310311,2015,3,100,1025,1,1096,C48,S246,C2,1886,58
8508223,754810,P6,R1,8,325,500,125,6,25,1,365,C1,1886,754810,2011,3,96,1025,6,1096,C48,S246,C2,1886,58
1817878,9519939,P3,R1,6,160,400,100,4,10,3,269,C3,1886,9519939,2013,1,100,1025,1,1096,C48,S246,C2,1886,58
1018204,2203746,P12,R2,4,56,100,5,1,5,1,192,C1,1886,2203746,2012,3,100,1025,4,1096,C48,S246,C2,1886,58
444221,2203746,P3,R2,2,49,100,5,1,5,1,137,C1,1886,2203746,2012,3,100,1025,4,1096,C48,S246,C2,1886,58
443736,2203746,P1,R1,2,81,200,5,2,10,1,245,C1,1886,2203746,2012,3,100,1025,4,1096,C48,S246,C2,1886,58
443580,2203746,P12,R2,2,52,100,5,1,5,1,240,C1,1886,2203746,2012,3,100,1025,4,1096,C48,S246,C2,1886,58
7648716,24986285,P3,R2,2,130,150,30,2,25,1,131,C1,1886,24986285,2014,3,83,1025,4,1096,C48,S246,C2,1886,58
4857192,24986285,P3,R2,2,108,120,25,2,0,1,135,C1,1886,24986285,2014,3,83,1025,4,1096,C48,S246,C2,1886,58
7581974,24986285,P3,R2,2,105,115,25,2,0,1,0,C1,1886,24986285,2014,3,83,1025,4,1096,C48,S246,C2,1886,58
4856986,24986285,P3,R1,7,330,300,75,6,25,1,135,C1,1886,24986285,2014,3,83,1025,4,1096,C48,S246,C2,1886,58
555858,1650960,P3,R2,2,95,250,50,1,0,2,365,C1,1886,1650960,2012,2,70,1025,3,1096,C48,S246,C2,1886,58
670009,1650960,P3,R1,8,175,300,80,3,20,3,365,C1,1886,1650960,2012,2,70,1025,3,1096,C48,S246,C2,1886,58
666897,1650960,P3,R1,4,99,350,60,1,20,3,337,C3,1886,1650960,2012,2,70,1025,3,1096,C48,S246,C2,1886,58
6991188,2781551,P3,R1,3,115,100,10,2,25,2,310,C3,1886,2781551,2012,3,100,1025,3,1096,C48,S246,C2,1886,58
5262750,21006812,P1,R1,3,125,700,30,2,10,3,251,C1,1886,21006812,2014,3,100,1025,1,1096,C48,S246,C2,1886,58
4387985,22737225,P3,R1,6,165,250,60,4,20,2,235,C1,1886,22737225,2014,3,100,1025,1,1096,C48,S246,C2,1886,58
3024336,6667088,P3,R1,4,200,350,75,2,10,2,365,C2,1886,6667088,2013,2,100,1025,1,1096,C48,S246,C2,1886,58
1214306,3894778,P3,R2,2,72,150,30,2,20,2,346,C1,1886,3894778,2012,1,75,1025,2,1096,C48,S246,C2,1886,58
3940265,3894778,P3,R2,2,72,150,30,2,20,2,354,C1,1886,3894778,2012,1,75,1025,2,1096,C48,S246,C2,1886,58
2032805,9555890,P3,R2,2,70,200,30,1,0,2,340,C1,1886,9555890,2013,2,100,1025,5,1096,C48,S246,C2,1886,58
1978743,9555890,P3,R2,2,87,200,30,1,0,2,340,C1,1886,9555890,2013,2,100,1025,5,1096,C48,S246,C2,1886,58
1826155,9555890,P3,R2,2,111,200,30,2,0,2,343,C1,1886,9555890,2013,2,100,1025,5,1096,C48,S246,C2,1886,58
5524530,9555890,P3,R1,8,350,200,120,1,0,1,332,C1,1886,9555890,2013,2,100,1025,5,1096,C48,S246,C2,1886,58
1772119,9555890,P3,R2,2,58,200,30,1,0,2,342,C1,1886,9555890,2013,2,100,1025,5,1096,C48,S246,C2,1886,58
660603,1635606,P3,R2,1,79,200,80,1,0,7,333,C2,1886,1635606,2012,1,100,1025,2,1096,C48,S246,C2,1886,58
911001,1635606,P6,R1,6,203,750,140,1,0,7,235,C2,1886,1635606,2012,1,100,1025,2,1096,C48,S246,C2,1886,58
3970736,16729336,P1,R1,5,90,350,45,2,15,3,350,C1,1886,16729336,2014,3,100,1025,1,1096,C48,S246,C2,1886,58
7229015,37373833,P6,R2,2,69,300,25,1,5,2,363,C1,1886,37373833,2015,3,100,1025,1,1096,C48,S246,C2,1886,58
1244053,1675559,P3,R2,1,90,200,35,1,0,3,89,C2,1886,1675559,2012,2,80,1025,2,1096,C48,S246,C2,1886,58
7808495,1675559,P3,R2,1,100,200,35,1,0,1,120,C2,1886,1675559,2012,2,80,1025,2,1096,C48,S246,C2,1886,58
8884826,1608733,P6,R1,6,122,250,49,2,15,1,349,C2,1886,1608733,2012,2,98,1087,3,1096,C48,S246,C2,1886,58
3490239,16931768,P3,R1,5,150,200,100,4,0,4,359,C2,1886,16931768,2014,1,75,1025,1,1096,C48,S246,C2,1886,58
5069495,20783903,P6,R1,4,95,150,15,2,40,2,319,C1,1886,20783903,2014,3,100,18,2,1096,C48,S246,C2,1886,58
7953211,13240442,P3,R1,6,114,500,50,2,20,3,357,C3,1886,13240442,2014,2,100,597,3,1096,C48,S246,C2,1886,58
4783817,8570233,P1,R2,2,80,550,35,1,0,2,89,C3,1886,8570233,2013,3,100,1025,1,1096,C48,S246,C2,1886,58
7500976,26736911,P1,R1,6,115,500,80,4,30,3,247,C1,1886,26736911,2015,2,100,1025,1,1096,C48,S246,C2,1886,58
5537833,28716982,P3,R1,4,150,600,60,4,75,7,365,C1,1886,28716982,2015,3,86,1025,1,1096,C48,S246,C2,1886,58
1249060,2575305,P3,R1,3,85,250,83,2,35,1,75,C1,1886,2575305,2012,3,100,1025,1,1096,C48,S246,C2,1886,58
2526129,12935059,P3,R1,8,225,500,150,4,0,3,85,C1,1886,12935059,2014,1,100,1025,1,1096,C48,S246,C2,1886,58
9256702,48088339,P3,R1,4,90,250,40,1,0,2,341,C1,1886,48088339,2015,3,100,1025,1,1096,C48,S246,C2,1886,58
3177005,7076008,P1,R1,3,199,300,80,1,0,2,311,C1,1886,7076008,2013,3,100,1025,1,1096,C48,S246,C2,1886,58
6165353,7719034,P3,R1,3,156,95,25,3,25,2,365,C2,1886,7719034,2013,2,89,1025,1,1096,C48,S246,C2,1886,58
8652185,36231919,P3,R1,6,287,500,117,6,40,2,62,C1,1886,36231919,2015,2,100,1025,1,1096,C48,S246,C2,1886,58
1566487,8201710,P1,R1,4,79,300,70,2,20,1,361,C2,1886,8201710,2013,3,100,1025,1,1096,C48,S246,C2,1886,58
9909445,15438773,P17,R1,2,70,250,15,1,0,1,82,C2,1886,15438773,2014,2,100,1025,1,1096,C48,S246,C2,1886,58
9636248,22267748,P8,R1,2,100,100,20,2,25,2,359,C3,1886,22267748,2014,2,100,1025,1,1096,C48,S246,C2,1886,58
9612147,49732402,P3,R1,4,100,200,100,4,50,1,59,C1,1886,49732402,2015,2,100,1025,1,1096,C48,S246,C2,1886,58
9506766,49265281,P3,R1,2,119,300,25,2,25,1,357,C2,1886,49265281,2015,3,100,1025,1,1096,C48,S246,C2,1886,58
7531405,28230503,P6,R2,4,85,150,40,2,15,2,138,C1,1886,28230503,2015,3,100,1025,1,1096,C48,S246,C2,1886,58
6214517,9555983,P1,R1,3,120,500,80,1,0,2,170,C2,1887,9555983,2013,3,80,1347,2,1097,C50,S246,C2,1887,6
5104918,9555983,P1,R1,5,160,500,80,1,0,2,175,C2,1887,9555983,2013,3,80,1347,2,1097,C50,S246,C2,1887,6
4940379,25460065,P3,R1,6,250,200,100,6,20,2,274,C3,1887,25460065,2015,2,90,1347,1,1097,C50,S246,C2,1887,6
8902327,46566046,P1,R1,4,79,500,50,3,25,2,273,C2,1887,46566046,2015,3,100,1347,1,1097,C50,S246,C2,1887,6
3479851,17482326,P1,R1,3,90,100,50,1,0,1,358,C3,1887,17482326,2014,1,80,1347,1,1097,C50,S246,C2,1887,6
2332949,640731,P3,R1,10,380,100,100,8,20,1,347,C1,1887,640731,2011,3,100,1347,1,1097,C50,S246,C2,1887,6
8257837,340192,P1,R1,6,395,250,175,1,0,4,279,C3,1888,340192,2011,2,100,18,2,1098,C50,S246,C2,1888,142
4129218,19294641,P1,R1,4,90,100,40,2,20,1,365,C2,1888,19294641,2014,3,100,18,1,1098,C50,S246,C2,1888,142
6561753,1243056,P3,R3,1,55,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1511620,1243056,P3,R3,1,49,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520593,1243056,P3,R2,2,79,350,35,1,18,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520449,1243056,P3,R3,1,49,350,35,1,0,4,358,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520501,1243056,P3,R3,1,49,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
6545246,1243056,P3,R3,1,55,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
4652918,1243056,P3,R2,1,69,350,28,1,18,4,247,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520533,1243056,P3,R3,1,49,350,35,1,0,4,358,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520581,1243056,P3,R3,1,65,350,35,1,0,4,350,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
6561811,1243056,P3,R3,1,53,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
7984738,1243056,P3,R3,1,62,350,35,1,0,1,365,C3,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
6545602,1243056,P3,R3,1,53,350,35,1,0,4,365,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
7984550,1243056,P3,R3,1,65,350,35,1,0,4,365,C3,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
1520549,1243056,P3,R3,1,65,350,35,1,0,4,333,C1,1888,1243056,2011,3,90,18,37,1098,C50,S246,C2,1888,142
9836113,42537846,P1,R1,1,49,95,25,1,0,1,321,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9507115,42537846,P1,R1,2,69,95,25,1,0,1,352,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9473967,42537846,P1,R1,2,69,95,25,1,0,1,348,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9494623,42537846,P1,R1,1,59,95,25,1,0,1,277,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9494415,42537846,P1,R1,2,69,95,25,1,0,1,270,C3,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9386509,42537846,P1,R1,2,69,95,25,1,0,1,342,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9835920,42537846,P1,R1,2,69,95,25,1,0,1,358,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
8106263,42537846,P1,R2,2,69,95,25,1,0,1,336,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9546508,42537846,P1,R1,2,69,95,25,1,0,1,310,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9563458,42537846,P1,R1,1,49,95,25,1,0,1,247,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9011350,42537846,P1,R1,2,69,95,25,1,0,1,314,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9328692,42537846,P1,R1,1,49,95,25,1,0,1,133,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9327585,42537846,P1,R1,2,69,95,25,1,0,1,334,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9386179,42537846,P1,R1,2,69,95,25,1,0,1,335,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9546633,42537846,P1,R1,2,69,95,25,1,0,1,338,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
9494946,42537846,P1,R1,2,69,95,25,1,0,1,337,C2,1888,42537846,2015,3,99,18,16,1098,C50,S246,C2,1888,142
5242712,9455871,P1,R1,2,60,200,71,2,55,2,251,C2,1888,9455871,2013,3,100,312,2,1098,C50,S246,C2,1888,142
4009295,8534462,P1,R1,3,169,300,50,2,15,14,179,C1,1888,8534462,2013,3,100,117,46,1098,C50,S246,C2,1888,142
2004931,8534462,P1,R1,3,167,300,60,2,20,2,268,C1,1888,8534462,2013,3,100,117,46,1098,C50,S246,C2,1888,142
6870575,10558142,P1,R1,3,149,200,50,2,20,1,344,C2,1888,10558142,2013,3,99,18,6,1098,C50,S246,C2,1888,142
7843995,10558142,P1,R1,3,129,200,40,0,0,1,277,C2,1888,10558142,2013,3,99,18,6,1098,C50,S246,C2,1888,142
9929059,10558142,P1,R1,2,99,250,45,0,0,1,105,C2,1888,10558142,2013,3,99,18,6,1098,C50,S246,C2,1888,142
1562643,8315334,P3,R1,8,260,500,150,6,25,1,305,C3,1888,8315334,2013,2,100,18,3,1098,C50,S246,C2,1888,142
1928010,8315334,P3,R2,2,79,150,25,2,49,1,340,C3,1888,8315334,2013,2,100,18,3,1098,C50,S246,C2,1888,142
1775016,8315334,P3,R2,2,79,150,25,1,0,1,343,C3,1888,8315334,2013,2,100,18,3,1098,C50,S246,C2,1888,142
9133711,5820099,P3,R1,10,550,300,175,5,20,1,351,C3,1888,5820099,2013,2,100,18,1,1098,C50,S246,C2,1888,142
1762354,9263662,P1,R1,2,120,200,25,2,25,3,0,C2,1888,9263662,2013,2,100,18,2,1098,C50,S246,C2,1888,142
1768883,9263662,P1,R1,4,175,200,25,5,25,6,2,C1,1888,9263662,2013,2,100,18,2,1098,C50,S246,C2,1888,142
6481695,32940818,P3,R1,2,99,200,30,2,25,1,364,C1,1888,32940818,2015,2,100,18,4,1098,C50,S246,C2,1888,142
6387576,32940818,P3,R2,2,89,150,20,2,20,1,357,C1,1888,32940818,2015,2,100,18,4,1098,C50,S246,C2,1888,142
6452801,32940818,P3,R1,4,159,250,40,1,0,1,364,C1,1888,32940818,2015,2,100,18,4,1098,C50,S246,C2,1888,142
6328923,32940818,P3,R2,2,89,150,20,2,20,1,364,C1,1888,32940818,2015,2,100,18,4,1098,C50,S246,C2,1888,142
458189,50893,P3,R2,2,63,250,39,1,9,2,2,C3,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
458193,50893,P3,R2,4,69,250,42,1,28,2,2,C2,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
458191,50893,P3,R2,2,49,250,39,1,9,2,2,C3,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
458197,50893,P3,R2,2,48,250,39,1,10,2,2,C3,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
458186,50893,P3,R2,2,61,250,39,2,15,2,2,C3,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
458183,50893,P3,R2,2,52,250,39,1,9,2,2,C2,1888,50893,2009,2,100,18,6,1098,C50,S246,C2,1888,142
1633986,1797680,P1,R1,2,199,200,71,2,50,1,108,C1,1888,1797680,2012,3,100,18,1,1098,C50,S246,C2,1888,142
446276,884680,P1,R1,3,195,250,90,1,0,3,353,C1,1888,884680,2011,3,100,18,1,1098,C50,S246,C2,1888,142
3394837,14980831,P1,R1,4,140,250,135,1,0,3,321,C2,1888,14980831,2014,3,100,312,9,1098,C50,S246,C2,1888,142
1198884,2230478,P1,R1,4,150,100,50,2,10,3,260,C1,1888,2230478,2012,3,100,312,2,1098,C50,S246,C2,1888,142
5695717,29529103,P1,R1,2,103,400,50,0,0,3,89,C2,1888,29529103,2015,2,100,18,1,1098,C50,S246,C2,1888,142
2217257,6397518,P1,R1,4,125,500,30,1,0,3,48,C1,1888,6397518,2013,3,100,18,1,1098,C50,S246,C2,1888,142
430453,1393266,P1,R1,2,149,250,25,1,0,2,365,C2,1888,1393266,2011,2,100,18,1,1098,C50,S246,C2,1888,142
4211081,1379358,P3,R1,8,256,200,60,3,25,2,300,C2,1888,1379358,2011,3,100,18,1,1098,C50,S246,C2,1888,142
6249458,32433212,P1,R1,5,259,150,80,1,0,2,363,C1,1888,32433212,2015,2,100,18,1,1098,C50,S246,C2,1888,142
1122236,1121532,P1,R1,4,119,200,88,1,0,2,364,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
2970666,1121532,P1,R1,4,109,200,88,1,0,2,343,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
387079,1121532,P1,R1,4,119,200,88,1,0,2,365,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
1356339,1121532,P1,R1,4,119,200,87,1,0,2,343,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
387078,1121532,P1,R1,4,119,200,88,1,0,2,365,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
1976382,1121532,P1,R1,4,119,300,88,1,0,2,365,C1,1888,1121532,2011,3,100,18,7,1098,C50,S246,C2,1888,142
9078843,41379323,P8,R1,6,109,150,100,2,25,1,365,C1,1888,41379323,2015,3,100,18,3,1098,C50,S246,C2,1888,142
8934054,41379323,P1,R2,3,75,95,40,2,25,1,357,C1,1888,41379323,2015,3,100,18,3,1098,C50,S246,C2,1888,142
7987846,41379323,P8,R1,6,99,120,100,2,25,1,365,C1,1888,41379323,2015,3,100,18,3,1098,C50,S246,C2,1888,142
